timestamp,open,high,low,close,volume
2020-02-19,283.0,287.0,251.1,258.95,86723.59423063
2020-02-18,268.2,286.17,259.82,283.0,98338.50553797
2020-02-17,258.99,268.29,243.4,268.06,114636.55884163
2020-02-16,264.93,273.61,237.99,259.71519853,135226.46446824
2020-02-15,284.97642296,287.32,264.0,264.98,112318.96873591
2020-02-14,268.15598783,286.43436045,260.24,284.99,126208.26212915
2020-02-13,265.54,276.02,255.42,268.3,166099.89830546
2020-02-12,237.02,273.73,237.02,265.49,247283.57051855
2020-02-11,223.14,239.0,218.24,237.24,66220.0019605
2020-02-10,228.33,229.21,216.1,223.140188,89431.7793143
2020-02-09,222.64,230.0,222.55,228.23,70830.02378255
2020-02-08,223.03,227.59,212.77410942,222.69,92470.07717065
2020-02-07,212.5957428,223.95,212.5957428,223.11,130806.23688055
2020-02-06,203.78,216.0,201.02,212.59,97252.46042215
2020-02-05,189.06,207.99,188.29,203.79,112570.70343842
2020-02-04,190.19,191.76,184.79,189.06,32810.3038814
2020-02-03,188.85,195.81,186.95,190.41,52432.57349711
2020-02-02,184.07,194.0,179.6,188.69,73825.15661029
2020-02-01,180.27,184.47,179.63,184.07,61987.14724179
2020-01-31,184.49,185.5,175.21,180.08,40799.75679779
2020-01-30,173.75,186.75,171.09300496,184.62,86551.74073014
2020-01-29,175.98,178.78,173.34317301,173.81,31025.37875248
2020-01-28,170.14,177.01,170.14,175.99,49486.98180172
2020-01-27,168.16,172.06,165.44762536,170.14,64393.87801594
2020-01-26,160.47,169.39430101,159.56,168.16,62728.24180709
2020-01-25,162.69,162.73482725,157.82,160.47,14432.13574286
2020-01-24,162.73,164.42,155.75773912,162.71,30607.38955464
2020-01-23,167.7,167.7,159.0689295,162.92,37410.18921557
2020-01-22,169.33,171.32,165.65,167.7,17727.27529884
2020-01-21,166.87,169.99,164.89,169.33,26649.22950399
2020-01-20,166.73415619,169.0,161.05,166.86,33658.21441
2020-01-19,173.59,177.56,161.21,166.84,84503.76139583
2020-01-18,169.19,178.97,165.0,173.58,90447.94139978
2020-01-17,164.01,174.0,161.08683014,169.22,104018.89057733
2020-01-16,166.11,167.11,158.3,164.03,66497.67568373
2020-01-15,164.98826095,171.16,159.0,166.05052833,132435.01943117
2020-01-14,143.49,170.0,143.49,164.98,213360.2945607
2020-01-13,146.35,147.59,142.24,143.46,25377.72463458
2020-01-12,142.41,146.35,141.54,146.34,22474.7693577
2020-01-11,144.59,147.76,142.02,142.48049337,36429.7124913
2020-01-10,137.68,144.96,135.34,144.57,39932.38519727
2020-01-09,140.5,141.32,135.33,137.72,29439.49685167
2020-01-08,142.95,147.98,137.3,140.5,65330.02588082
2020-01-07,144.11686968,144.99,139.05,143.09,49423.03829942
2020-01-06,135.55,144.27,135.09,144.18,66623.60224533
2020-01-05,134.55,138.45,134.42,135.6,45976.90467944
2020-01-04,134.92,136.35,133.12,134.49,23508.22685976
2020-01-03,127.5609376,135.81,126.36,134.83,76345.58419114
2020-01-02,130.9,130.92,126.84158241,127.56093747,46850.69382593
2020-01-01,129.29,133.24,128.9,130.94,37185.39096188
