timestamp,bid,ask,mid,last,spread,rel. spread,rel. spread in BPs
2020-02-12 23:59:00,265.24,265.25,265.245,265.25,0.009999999999990905,3.770099342114236e-05,0.3770099342114236
2020-02-12 23:58:00,265.32,265.37,265.345,265.22,0.05000000000001137,0.00018843392564401576,1.8843392564401575
2020-02-12 23:57:00,265.87,265.94,265.905,265.85,0.06999999999999318,0.00026325191327727265,2.6325191327727264
2020-02-12 23:56:00,265.86,265.87,265.865,265.87,0.009999999999990905,3.761307430459408e-05,0.3761307430459408
2020-02-12 23:55:00,265.75,265.86,265.805,265.87,0.11000000000001364,0.0004138372114896772,4.138372114896772
2020-02-12 23:54:00,265.45,265.57,265.51,265.62576541,0.12000000000000455,0.0004519603781402002,4.519603781402002
2020-02-12 23:53:00,265.86,265.87,265.865,265.87,0.009999999999990905,3.761307430459408e-05,0.3761307430459408
2020-02-12 23:52:00,265.68,265.86,265.77,265.85,0.18000000000000682,0.000677277345072833,6.77277345072833
2020-02-12 23:51:00,264.99,265.0,264.995,265.0,0.009999999999990905,3.7736561067155625e-05,0.3773656106715563
2020-02-12 23:50:00,264.74,264.93,264.835,264.71,0.18999999999999773,0.0007174278324239535,7.174278324239535
